time,x,y,z
13816,-0.00658,0.01315,0.00188
13866,-0.00395,0.00705,0.00061
13915,-0.02330,0.00702,0.02399
13979,-0.01962,0.02414,0.00729
14016,-0.00307,0.00032,-0.01952
14065,-0.02081,0.00826,-0.00226
14116,-0.00555,-0.00363,-0.01405
14164,0.01631,0.02274,-0.03496
14214,-0.02977,-0.00053,-0.00999
14265,-0.01266,-0.00591,-0.00893
14314,-0.00916,0.00096,-0.00278
14367,-0.01547,0.01387,0.00595
14415,-0.00020,0.00235,0.00656
14466,-0.00064,0.01486,0.01704
14516,-0.01039,0.01543,0.02304
14566,-0.01375,0.02734,0.03479
14616,-0.00627,-0.00128,0.01880
14667,0.01558,0.00513,-0.00287
14715,0.01292,-0.02548,0.00681
14766,-0.01080,0.01715,0.00974
14815,0.00049,0.01915,0.00453
14866,0.01288,-0.00191,-0.00505
14916,0.02187,0.00549,-0.00275
14979,-0.00363,0.03105,-0.00517
15016,0.00629,0.02206,-0.01854
15069,0.00589,0.01111,-0.04874
15116,-0.00304,0.01448,-0.00854
15166,0.00975,0.01416,-0.02252
15216,0.01256,0.00397,-0.04318
15266,-0.00769,-0.01396,0.02779
15316,0.15552,0.18486,0.02771
15365,0.04880,0.05028,0.06212
15416,0.01189,0.05086,0.06685
15466,0.05621,0.06953,0.05882
15515,0.00143,0.03273,-0.03801
15566,-0.19853,0.02271,0.05101
15615,-0.19356,0.09503,-0.16338
15665,-0.44830,-0.00627,-0.14833
15716,-0.37738,0.09576,-0.02327
15766,-0.28539,0.43614,-0.06244
15815,-0.52654,0.45285,0.03989
15865,-0.47998,-0.57751,-0.13525
15916,-0.38469,-1.17633,-0.35364
15965,-0.72418,-0.33295,-0.28676
16028,-0.65329,0.21376,-0.23357
16065,-0.88457,0.40024,-0.23131
16115,-1.04407,0.44350,-0.06723
16165,-1.38741,0.45079,-0.23627
16216,-1.03131,0.15219,-0.12170
16266,-1.24284,0.09830,-0.23538
16316,-1.29274,-0.36845,0.06995
16365,-0.98557,-0.06744,-0.24437
16415,-0.77654,-0.30373,-0.27898
16465,-0.78671,-0.12761,-0.20258
16515,-1.35495,-0.07149,0.11685
16564,-1.08208,0.46376,0.07835
16615,-1.64862,0.37880,0.25327
16665,-1.48331,0.31462,0.13591
16715,-1.26041,0.14833,0.15968
16765,-1.17630,-0.09961,0.08488
16815,-0.85817,0.02742,0.13441
16865,-0.65701,0.14336,0.00835
16915,-0.90558,-0.20064,0.06046
16965,-0.88887,-0.28529,0.01868
17029,-0.80598,-0.25555,0.00679
17066,-1.08498,-0.32310,-0.00035
17115,-1.16304,-0.02606,0.13092
17165,-1.04671,-0.13110,0.00858
17215,-1.04309,-0.15929,0.04633
17265,-0.91818,0.14626,0.01915
17315,-0.68971,0.32146,-0.01559
17366,-0.78047,0.24844,0.00488
17415,-0.53015,0.18022,-0.05798
17465,-0.58568,0.02553,-0.07764
17515,-0.53757,-0.09314,-0.10674
17565,-0.46179,-0.06827,-0.15604
17615,-0.37317,-0.26906,-0.12703
17665,-0.12900,0.00562,-0.08887
17715,-0.13406,-0.04550,-0.09618
17767,-0.08989,-0.04445,-0.09392
17816,-0.07463,0.06215,-0.03128
17865,0.01781,0.01656,-0.03162
17916,-0.02443,0.01112,0.00020
17966,0.08035,-0.01164,0.00708
18015,0.35176,0.09628,0.01598
18076,0.55450,-0.10080,-0.02858
18116,0.38139,-0.23969,-0.01221
18165,0.67465,-0.13141,-0.01663
18216,0.61111,-0.12416,-0.02168
18268,1.00047,0.16165,-0.03262
18315,0.78352,-0.15210,0.06532
18365,1.28215,-0.22052,-0.11133
18416,0.99834,-0.31036,-0.02733
18465,1.09189,-0.55330,-0.13596
18515,1.14867,-0.50824,-0.14305
18566,1.45145,-0.17500,-0.15533
18615,1.19722,-0.15237,-0.06488
18666,1.23332,-0.20146,-0.12531
18716,1.17247,-0.14590,-0.08650
18766,1.19586,-0.11575,-0.00821
18815,1.31931,0.01070,-0.10385
18866,1.23546,-0.01242,-0.05980
18919,1.14273,0.00607,-0.09113
18969,0.91397,0.05182,0.00053
19016,0.90172,0.12862,0.02246
19084,0.93149,-0.03819,-0.03819
19115,1.08916,0.02992,-0.02187
19166,1.02797,-0.02406,-0.07698
19216,1.12032,0.21779,-0.06834
19266,1.04254,0.00439,-0.15984
19316,0.94684,0.02199,-0.11652
19366,0.92259,-0.10403,-0.23698
19418,0.72333,0.01459,-0.17868
19466,1.12381,0.33501,-0.15118
19515,1.33746,0.28702,-0.14005
19566,1.73517,0.05777,-0.14742
19615,2.00128,-0.01784,-0.22972
19665,1.85695,0.09550,-0.19499
19715,1.64397,-0.15027,-0.11269
19764,1.54987,0.02414,-0.20010
19815,1.39500,-0.24425,-0.07802
19866,1.41562,0.02739,-0.14453
19916,1.46790,0.03375,-0.14122
19966,1.65092,0.21358,0.05237
20015,1.69701,0.25122,0.07857
20078,1.70656,0.17245,0.10332
20115,1.56093,0.21075,0.07556
20165,1.63210,0.37537,0.02504
20216,1.64943,0.32166,-0.00580
20266,1.71277,0.33185,-0.05510
20315,1.99257,0.06197,-0.27678
20366,2.12437,-0.04053,-0.17378
20415,1.65584,-0.20432,-0.04657
20465,1.34741,-0.48280,-0.03508
20515,1.15433,-0.25652,0.06183
20566,0.64069,-0.45949,0.02585
20616,0.40765,-0.06917,0.03368
20666,0.00435,-0.07837,-0.03250
20716,-0.33342,0.18782,0.03476
20766,-0.86542,0.00642,0.04491
20816,-1.37741,0.08269,0.04860
20866,-2.22069,0.18700,0.15646
20918,-2.14488,0.55864,0.07707
20967,-2.00221,0.14169,0.08495
21015,-2.11215,-0.37956,-0.00453
21090,-1.88472,-0.02597,0.21210
21115,-1.81975,-0.15627,0.01260
21165,-1.87090,-0.26349,0.13155
21216,-1.64708,-0.24098,0.08112
21266,-1.40950,-0.06841,-0.05324
21316,-1.68205,0.01082,0.18614
21365,-1.21733,0.32140,-0.14616
21415,-1.40338,0.32431,-0.01480
21465,-1.38173,0.64688,-0.18288
21515,-1.10020,0.37646,0.02034
21565,-0.65242,0.47638,-0.09018
21615,-0.45256,0.09435,-0.05701
21666,-0.42738,0.60675,-0.08208
21715,-0.63852,0.63721,-0.06293
21767,-0.24811,1.18150,-0.08298
21817,-0.37871,1.44022,0.02367
21867,-0.15929,1.51697,-0.03493
21915,-0.22269,1.31116,0.02625
21965,-0.10284,1.03230,0.00621
22016,-0.10921,1.14668,0.00726
22113,-0.08842,1.53922,0.04987
22123,-0.15128,1.75922,0.03429
22166,-0.05736,1.85208,-0.03696
22215,-0.16548,1.40443,0.08545
22265,0.00832,1.39726,0.01517
22315,-0.22446,1.15691,0.02292
22365,-0.08521,0.96033,-0.08510
22415,0.00125,1.14542,0.03198
22465,-0.33115,1.72304,-0.19707
22515,-0.22079,1.12398,-0.09265
22565,-0.08324,0.88557,0.13934
22615,0.02635,1.06123,0.13000
22665,-0.18596,0.40587,0.02858
22715,-0.17909,1.15530,0.09529
22768,-0.21782,1.48553,0.11639
22817,-0.10684,1.16934,-0.09132
22866,-0.21680,1.27145,-0.10666
22915,-0.07822,1.09949,-0.10364
22965,-0.12906,0.60208,-0.24780
23015,0.02625,0.79346,-0.14088
23077,-0.03421,0.68475,-0.20631
23116,0.00183,0.46896,-0.14087
23166,0.08241,0.28537,-0.05843
23216,0.04950,0.00848,-0.09425
23265,-0.05608,-0.47939,-0.14677
23315,0.12012,-0.85684,-0.09352
23364,0.16667,-1.38268,-0.07385
23414,0.09506,-1.92358,0.07846
23464,0.09818,-2.19604,-0.18796
23516,0.15327,-2.21033,-0.01370
23566,0.06898,-2.29977,-0.10025
23616,0.09044,-2.41010,-0.25339
23665,-0.05760,-2.17606,-0.14084
23715,0.42023,-2.45058,-0.21904
23765,0.23952,-2.46313,-0.03851
23815,0.53946,-2.81549,-0.10037
23865,0.40813,-2.52222,-0.12775
23915,0.39488,-2.90469,-0.17029
23965,0.33263,-2.58047,-0.06198
24016,0.11966,-3.12743,0.07088
24078,0.27672,-2.61592,0.07845
24115,0.13190,-2.12575,0.14703
24166,0.16867,-1.98721,0.11488
24216,0.07140,-1.94882,0.13425
24266,0.11021,-2.07210,0.08134
24315,0.00305,-2.29581,0.20825
24366,0.12148,-2.57397,0.10938
24416,0.16324,-2.45918,0.31520
24467,-0.04607,-2.31490,0.23151
24516,0.07504,-2.07941,0.29089
24566,0.17908,-2.08975,0.23312
24616,0.18843,-2.03737,0.13597
24666,0.22226,-1.94125,0.09247
24716,0.18149,-1.80870,0.09958
24766,0.15347,-1.54651,0.20718
24815,0.11995,-1.36040,0.31189
24865,0.15779,-0.89258,0.03455
24915,0.03534,-0.57520,0.09790
24969,-0.04868,-0.22005,0.22519
25015,0.00620,-0.00378,0.03226
25078,-0.11327,0.54466,0.01433
25116,-0.03334,1.12202,0.08571
25165,-0.31633,1.92047,-0.02132
25216,-0.20007,2.04979,-0.09848
25269,-0.38107,2.10690,-0.25917
25316,-0.14737,2.00624,-0.28242
25365,-0.28456,1.78882,-0.26724
25415,-0.23753,1.82668,-0.15572
25466,-0.41405,2.02875,-0.25682
25516,-0.22646,2.19807,-0.26318
25566,-0.24181,2.04350,-0.12642
25616,-0.29027,2.50392,-0.04300
25666,-0.41078,1.89034,-0.03033
25715,-0.28612,1.98090,-0.12865
25766,-0.20300,2.08551,-0.19893
25816,-0.12917,1.79710,-0.71573
25866,-0.12917,1.90378,-0.96893
25916,0.00476,2.00192,-1.13377
25965,0.78783,1.31204,-1.71030
26016,0.38661,0.33165,-1.91145
26080,0.52472,0.11452,-1.68616
26117,0.32005,0.34784,-1.71190
26167,-0.23244,-0.26033,-0.56726
26215,0.14783,-1.50763,-1.04665
26265,-0.51633,-1.10666,-1.34837
26315,-0.47617,0.43608,-1.21707
26365,-0.40094,1.21970,-1.33389
26415,-0.30009,0.55919,-1.88347
26465,0.04593,0.36279,-2.13699
26515,0.02898,0.72490,-2.63283
26566,0.13925,0.30908,-3.07277
26615,-0.35048,1.23589,-3.25880
26665,0.49242,1.26306,-3.49432
26715,-0.12985,0.20279,-3.30092
26766,0.67992,0.03928,-3.35031
26816,0.01562,-0.79726,-2.89355
26865,-0.01347,-0.36351,-3.21481
26916,-0.26035,-0.20453,-3.10493
26966,-0.27243,0.03473,-2.67484
27015,-0.18219,-0.19418,-2.45947
27076,0.25287,-0.32878,-2.12274
27115,0.59067,-0.36497,-2.19537
27165,0.47696,-0.19716,-1.73372
27216,0.41968,-0.21320,-1.39355
27265,0.24681,-0.59496,-1.02254
27316,0.02750,0.60431,-0.70180
27366,-0.08633,0.01723,-0.32806
27416,-0.18047,0.09219,0.02959
27465,0.06282,0.36360,0.36472
27515,0.20915,0.24290,0.79665
27567,0.09613,0.37822,1.26489
27614,0.35110,1.57947,1.36635
27664,-0.49211,0.57072,1.80675
27715,-0.53160,0.10916,2.49762
27765,-0.66138,-0.02469,2.57466
27816,-0.22218,-1.04678,2.78943
27866,-0.01025,-0.25604,3.16238
27916,0.19708,0.22093,2.96774
27965,-0.19478,-0.19824,2.77284
28015,-0.08173,-0.12306,2.58386
28078,-0.26292,0.39720,3.00359
28116,-0.44429,0.18019,3.07367
28166,-0.39815,0.13608,3.10135
28216,-0.00537,-0.14404,2.72858
28265,0.34113,-0.30725,2.68513
28315,0.30688,0.00388,2.96138
28366,1.35068,0.03766,4.27238
28416,1.65453,0.41359,4.34071
28465,0.74104,0.86334,3.38858
28515,0.38298,1.61531,3.13966
28566,-0.34032,0.88890,3.11856
28616,0.00587,-0.05103,3.10532
28666,0.21146,1.47404,3.60500
28715,-0.44794,-0.04073,3.79639
28765,1.01038,1.40247,5.39845
28816,-0.41681,0.04059,3.66881
28865,0.72934,0.16617,3.29099
28915,-0.36908,0.16568,2.49207
28966,0.08209,0.58679,2.56776
29016,-0.16013,0.91396,3.37701
29077,0.48535,1.20468,3.45233
29115,0.19856,0.34155,3.18797
29165,0.49167,0.20113,2.84351
29216,0.43388,-0.83994,2.84860
29268,0.46506,0.33382,3.48505
29316,0.11076,1.18933,3.28200
29366,-0.62697,1.23868,3.28551
29416,-0.69141,1.33589,2.96548
29465,-0.68436,1.42863,2.43062
29516,-0.44379,1.67528,2.11577
29566,-0.92120,3.03802,1.25648
29615,-0.34012,2.07361,0.75604
29665,0.46532,0.04221,-0.06149
29716,0.68127,-1.07553,-0.96103
29766,0.82228,-1.17448,-1.71092
29815,0.63022,-0.77928,-2.31294
29865,0.52965,-0.60304,-2.92715
29915,0.54526,-1.45996,-2.95319
29966,0.40236,-2.40335,-3.71869
30016,0.25778,-2.26169,-2.74026
30106,-0.40331,-1.13731,-3.70537
30115,-0.13927,-1.06427,-3.26845
30165,-1.32571,0.18848,-2.62483
30215,-0.34491,-0.04153,-3.02211
30265,-1.17072,0.68806,-3.28812
30314,-0.37477,-0.06665,-3.34045
30364,-0.58939,0.88614,-3.01543
30414,-0.28979,-0.00256,-2.77953
30465,-0.08749,0.29410,-2.92560
30516,-0.33221,-0.38170,-2.70836
30567,-0.67407,-0.06262,-2.85101
30615,-0.43721,-0.50429,-2.22908
30666,-0.79347,-0.48856,-1.94229
30715,0.00642,-0.05698,-1.22945
30765,-0.56349,-0.09904,-1.01517
30815,-0.29446,0.43849,-0.74837
30866,0.06160,0.22443,-0.46982
30915,-0.07034,0.30556,-0.45496
30966,0.18977,0.18906,-0.52205
31016,0.31798,-0.50731,-0.52390
31078,0.50885,-0.50737,-0.63959
31115,0.51675,-0.61906,-0.23584
31165,0.57722,-0.60196,-0.01471
31215,0.35469,-0.39131,-0.05653
31266,0.11166,0.02269,-0.19279
31315,-0.31992,-0.04503,-0.19063
31365,-0.21422,0.05565,0.03087
31415,-0.11986,0.23431,0.09665
31466,-0.46242,0.04781,-0.16591
31516,-0.11211,0.04982,0.09576
31565,-0.24823,0.22932,-0.01172
31616,-0.12868,0.14394,0.13705
31666,-0.17128,0.22649,0.02660
31715,-0.13739,0.15997,-0.08817
31765,-0.07121,0.18648,0.03067
31814,-0.06233,0.03595,-0.06784
31864,-0.06718,0.23393,0.05725
31915,-0.01622,-0.00497,-0.01973
31965,0.02223,-0.03888,0.05122
32015,-0.14775,0.97517,0.01996
32080,-0.36386,-0.18677,0.18430
