time,x,y,z
13615,1.27869,-21.49963,-47.37854
13665,1.36719,-21.35468,-47.29156
13716,1.64642,-21.18988,-47.57843
13765,2.05688,-22.16949,-46.94824
13815,0.91553,-21.72241,-47.07794
13865,1.36719,-22.13593,-47.89581
13915,1.36719,-22.13593,-47.89581
13978,1.72119,-21.83380,-46.94824
14016,1.68610,-21.82312,-46.89178
14065,1.90735,-21.09375,-47.59521
14116,2.97394,-21.02356,-47.56775
14164,3.10364,-21.26160,-48.22388
14214,1.78986,-21.74683,-47.36023
14265,2.55890,-22.67151,-47.43805
14314,2.72675,-19.82269,-46.29364
14366,1.72119,-22.50519,-47.60284
14415,2.23846,-22.10999,-47.45178
14466,2.35443,-21.93451,-47.43500
14516,2.65503,-21.35010,-48.47107
14566,1.63422,-21.58508,-47.18475
14616,1.55334,-20.66040,-48.09265
14667,0.88348,-21.66595,-46.45844
14715,1.87225,-20.31097,-47.93396
14766,0.84686,-20.96100,-47.21680
14815,2.17438,-21.83380,-48.77625
14866,2.05688,-21.83380,-49.23706
14916,1.21918,-22.33734,-47.11151
14978,1.72119,-21.49963,-47.60284
15016,2.35138,-21.30737,-48.31848
15067,2.29645,-23.35205,-47.01996
15116,1.80664,-22.34344,-46.62170
15166,2.18048,-21.40656,-47.36633
15216,2.75574,-22.81036,-47.01996
15266,2.39105,-23.17505,-47.60284
15316,1.40228,-20.53680,-46.64612
15365,2.55890,-22.33734,-46.78497
15415,2.50092,-22.39532,-46.74988
15466,2.76337,-22.35718,-45.96558
15515,2.04315,-23.85864,-47.06116
15565,1.74408,-23.21625,-46.58051
15615,3.02734,-22.34039,-47.63336
15665,2.65503,-19.89594,-47.44263
15716,2.67792,-21.06628,-46.66748
15766,3.04565,-20.96252,-46.94214
15815,3.23029,-18.98499,-47.43805
15865,4.40216,-19.48853,-48.25592
15915,5.07355,-16.80756,-48.25592
15965,2.39105,-14.79645,-49.56360
16028,0.45776,-13.72986,-50.96283
16064,1.07422,-12.24823,-50.19379
16115,1.42975,-11.31134,-50.27466
16165,2.55890,-7.92542,-50.70801
16216,4.16870,-4.21448,-51.49689
16266,5.68390,-2.00195,-51.69525
16315,4.31213,4.11224,-51.01013
16365,3.52325,4.76990,-50.58594
16415,4.00543,8.96912,-50.62256
16465,3.56445,9.50317,-51.03455
16515,2.22473,13.85956,-51.68915
16564,2.84576,16.58325,-49.26300
16615,3.34320,18.56232,-48.66638
16665,5.32379,21.96655,-46.04797
16715,5.40771,22.07184,-45.96710
16765,5.91736,26.93176,-45.78094
16815,5.74341,32.46155,-43.02521
16865,6.41327,32.46155,-41.71753
16915,5.24139,33.34198,-39.50958
16965,7.48138,35.87494,-38.98773
17029,5.87769,36.28082,-37.46643
17066,6.21490,37.85858,-36.78589
17115,4.73785,41.51001,-34.85107
17165,3.39661,43.52112,-33.86993
17214,5.12543,45.14008,-30.00183
17265,5.03387,45.74280,-26.93024
17315,4.40216,45.66956,-25.56000
17365,5.23987,46.36993,-25.20599
17415,4.73785,48.21320,-22.75391
17465,4.90570,51.06201,-20.95490
17514,4.40216,49.55444,-19.81049
17565,5.52826,51.54266,-17.21497
17615,4.46625,51.78528,-17.28516
17665,4.06647,52.34680,-17.30347
17715,2.72675,51.89972,-15.56091
17767,4.23431,52.06757,-15.39764
17815,3.23029,50.39215,-17.03186
17865,4.40674,52.15607,-13.99231
17915,3.19061,52.32086,-14.83307
17966,2.24304,51.79138,-15.58838
18015,3.23029,51.39771,-16.37878
18076,3.06244,53.24097,-15.88745
18115,3.56445,50.72784,-18.33954
18165,1.23901,51.72119,-18.65997
18215,1.27563,51.66168,-18.72406
18268,1.66016,50.40741,-21.17920
18315,2.72675,50.47607,-23.40698
18365,2.22473,48.71674,-25.53253
18415,1.99738,47.70355,-26.68915
18465,2.72675,44.19098,-31.58112
18515,2.26440,44.14825,-31.53992
18565,-0.36926,42.67426,-33.81042
18615,-1.12762,39.33258,-37.30316
18665,-2.13318,35.98022,-40.24506
18715,-1.06812,34.28192,-41.61835
18765,-2.46735,31.28815,-43.51501
18815,-3.04871,28.90472,-45.18585
18866,-2.71454,26.65710,-45.38879
18915,-2.80304,24.58496,-48.74725
18968,-2.30103,19.72504,-48.25592
19016,-2.30103,16.37421,-49.23706
19084,-2.80304,15.20081,-51.68915
19115,-2.63519,11.90643,-51.30768
19166,-3.14941,10.65521,-51.21765
19216,-3.05939,8.20923,-51.61133
19266,-2.04315,3.95966,-51.06659
19316,-1.46332,2.13013,-52.67029
19366,-2.27356,-0.80109,-52.09503
19418,-2.74963,-2.10114,-52.32544
19465,-1.49384,-4.90875,-51.36261
19515,-0.31738,-6.38275,-50.24414
19565,0.04883,-9.76868,-49.55902
19615,1.04828,-13.09967,-47.28394
19665,2.39105,-19.48853,-45.96710
19715,0.81482,-22.06726,-44.39697
19764,0.90637,-26.85852,-42.50946
19815,1.24817,-31.41785,-40.21606
19866,0.13275,-33.24432,-38.71765
19916,1.21918,-36.07788,-36.97662
19965,2.55890,-40.43579,-34.36127
20015,1.96686,-42.23785,-30.94025
20077,1.79138,-43.46008,-29.40826
20115,2.45514,-46.77582,-24.47052
20165,1.55945,-48.82050,-19.87152
20216,0.54779,-49.81995,-15.39764
20266,4.23431,-50.82550,-10.49347
20315,2.90680,-52.49786,-7.35168
20365,2.85645,-53.09753,-2.02789
20415,3.77502,-53.63922,1.75934
20465,4.42505,-52.57263,7.42645
20515,4.40216,-53.00293,10.59570
20566,5.07355,-51.99890,13.86566
20616,4.52271,-50.72327,15.47394
20665,4.70734,-51.21765,17.33704
20715,5.21240,-50.38757,16.87164
20765,6.56738,-50.90332,16.80756
20815,5.23987,-51.49536,15.98969
20865,4.90570,-50.82550,13.04779
20918,4.00848,-53.88031,6.21185
20966,4.10614,-53.02429,0.21057
21015,3.99628,-52.71759,-2.87781
21090,2.03400,-53.96576,-4.98657
21115,3.28064,-51.29242,-12.03003
21165,2.39105,-49.65210,-16.86859
21216,7.91321,-47.62421,-25.37231
21266,7.97729,-47.49451,-25.94604
21315,8.13446,-46.02661,-30.21545
21365,7.60193,-43.24951,-35.05707
21415,7.00531,-40.47241,-37.79297
21465,7.91321,-38.24005,-40.73944
21515,9.75647,-35.39124,-42.53845
21565,10.04181,-32.79877,-43.29681
21615,11.38611,-29.80042,-44.81201
21666,11.43494,-28.51868,-46.44775
21715,12.64648,-27.68707,-47.14661
21767,14.22272,-26.37024,-47.14355
21816,15.78979,-26.67694,-47.44263
21867,19.64417,-25.16785,-45.97168
21915,22.92023,-25.77820,-45.59784
21965,25.45776,-24.24622,-43.33649
22016,25.88959,-24.12262,-42.81921
22113,30.67169,-24.06311,-40.83557
22122,32.21130,-25.00000,-40.24963
22166,36.54785,-24.04633,-37.53967
22215,38.79395,-23.85101,-32.97424
22265,41.67175,-25.65918,-30.72205
22315,42.90466,-24.04480,-29.48914
22364,46.11664,-24.16534,-27.33459
22415,43.75305,-24.30725,-25.51422
22465,46.28906,-24.66583,-23.90137
22515,48.97003,-22.99042,-18.67065
22565,49.64142,-23.80524,-16.61377
22615,48.75031,-23.66028,-16.69159
22664,50.17548,-23.64044,-13.74664
22715,50.89264,-23.25439,-11.07941
22768,51.14899,-23.49243,-10.33325
22817,52.32086,-24.33014,-4.93774
22865,51.50757,-23.33374,-3.39355
22915,52.43683,-23.61603,0.29297
22965,51.67999,-23.82050,1.94244
23015,51.63574,-23.17963,4.78973
23077,50.14343,-22.82257,5.36041
23116,50.64545,-21.98486,5.85022
23166,51.70898,-22.78290,9.36279
23215,50.98114,-21.11359,9.12018
23265,50.87128,-21.52710,10.50720
23314,51.41754,-21.10901,8.31299
23364,51.31531,-21.31348,9.44672
23414,52.48871,-20.47577,3.72620
23464,51.70593,-20.97931,0.32654
23515,53.32642,-20.08972,-6.20728
23566,52.74353,-20.22095,-9.73663
23616,50.33875,-19.36340,-17.10052
23665,50.81329,-19.80591,-21.12274
23715,46.62323,-18.96820,-26.19019
23765,43.62640,-18.67981,-30.70526
23815,42.30042,-18.19763,-32.70874
23865,38.94196,-19.83032,-36.38763
23915,32.98798,-20.38574,-40.36865
23965,26.17493,-20.46204,-44.72656
24016,19.81049,-19.97375,-48.75031
24078,12.10327,-21.31348,-50.71259
24115,11.21368,-21.31348,-50.63324
24165,0.05798,-22.77679,-49.84436
24216,-2.34528,-23.27423,-49.02039
24266,-8.16650,-22.61200,-49.16382
24315,-12.36420,-23.32458,-47.76917
24366,-19.23523,-22.15118,-44.33594
24416,-22.17560,-21.74072,-42.83447
24467,-26.68304,-21.23260,-37.72430
24515,-29.73022,-21.34552,-34.93042
24566,-34.00269,-20.26062,-29.67987
24615,-36.32812,-20.47577,-27.00806
24666,-38.00354,-19.47021,-22.43042
24715,-40.12451,-19.47784,-16.77246
24765,-40.83252,-20.17059,-12.91962
24815,-41.83350,-19.40765,-8.68225
24865,-41.58783,-17.55524,-3.22418
24915,-42.02576,-17.79480,-2.15912
24968,-41.69006,-17.79480,-0.19836
25015,-40.47699,-17.92297,-0.03052
25078,-41.52222,-17.54303,0.56458
25116,-40.86609,-16.97083,-0.01984
25165,-41.52222,-17.62390,-2.32239
25215,-42.12952,-16.29639,-5.68848
25267,-41.85791,-17.29279,-11.15112
25315,-41.52222,-17.96265,-17.03644
25365,-38.93433,-18.82629,-20.55664
25415,-37.58850,-19.04144,-25.71411
25466,-35.78644,-18.90106,-28.17535
25516,-32.44324,-19.70062,-33.76770
25566,-29.12140,-20.64362,-37.96082
25616,-25.09918,-19.63806,-41.23077
25665,-21.10596,-19.74640,-44.39392
25715,-15.74249,-17.66205,-46.94977
25766,-12.84485,-17.81311,-47.77374
25816,-7.12433,-17.88177,-50.77209
25866,-2.81219,-17.79480,-51.85699
25915,2.21558,-17.79480,-52.18353
25965,8.26569,-18.44330,-51.97296
26016,14.37378,-19.82422,-50.14801
26080,16.39709,-19.58771,-49.67651
26116,16.96167,-19.79218,-49.35303
26166,18.11066,-18.99261,-49.75433
26215,18.13507,-16.95709,-50.05798
26265,15.43274,-15.81573,-50.73090
26315,14.29138,-16.16821,-52.38190
26365,15.44342,-14.66217,-51.95312
26415,18.83545,-12.20856,-51.56403
26465,18.63861,-10.08606,-52.18353
26515,21.98944,-7.74078,-52.18353
26566,23.82507,-5.90210,-50.39062
26615,23.52295,-3.93372,-50.50201
26665,26.38245,0.57678,-50.17395
26715,29.75769,3.34625,-49.54071
26766,28.73840,8.03528,-47.17560
26815,27.51923,11.86676,-49.40338
26865,21.65527,14.04572,-50.54779
26916,19.70215,17.60406,-51.43280
26965,15.53497,21.01746,-50.81177
27015,13.20953,21.94824,-50.46997
27076,10.34088,26.52740,-50.01373
27115,6.90765,26.11084,-51.20239
27165,2.55127,24.76959,-49.89471
27215,-0.58746,24.11804,-52.20032
27265,-3.42712,21.81854,-52.42462
27316,-4.51050,22.00775,-52.71454
27366,-4.68597,19.32983,-52.84271
27415,-4.99115,19.90967,-53.32794
27465,-5.99518,21.92078,-52.67334
27515,-4.82330,19.17725,-53.40424
27566,-3.49884,22.28088,-53.94897
27614,-1.34735,20.69550,-54.17938
27664,2.47650,19.23218,-53.37677
27714,6.73981,19.57550,-52.67334
27765,8.75092,22.25647,-52.67334
27815,12.43744,21.58661,-51.03912
27866,13.36212,20.45593,-51.87683
27916,13.75580,17.91229,-51.04523
27965,13.89008,17.81464,-51.06201
28015,18.63861,14.04572,-51.52893
28077,19.47632,12.20093,-52.02026
28116,20.71381,10.87799,-51.83563
28166,23.71216,7.50885,-51.69220
28215,26.00098,5.17883,-50.79651
28265,25.46539,3.53241,-50.01526
28315,27.20490,-0.61188,-50.36316
28366,26.17950,-4.89197,-51.36566
28416,25.17395,-13.27057,-50.38452
28465,21.92535,-19.29169,-49.09821
28515,19.11621,-26.27869,-46.12427
28566,18.47534,-28.35846,-45.64972
28616,16.78467,-31.05011,-44.32983
28665,13.61084,-32.54242,-43.35480
28715,10.25848,-34.88770,-44.00940
28765,4.15649,-34.38568,-44.53735
28816,-2.33765,-33.29315,-44.13605
28865,-6.38123,-32.58820,-44.27490
28915,-12.24060,-29.35944,-43.16254
28966,-14.20746,-27.17896,-43.35480
29015,-20.07294,-25.00000,-43.51959
29077,-20.64209,-18.94073,-45.51086
29115,-20.52917,-15.00092,-48.59314
29165,-22.40601,-12.98218,-48.01178
29215,-22.66388,-8.01544,-49.00513
29265,-23.75946,-6.90155,-47.76917
29315,-25.13275,-2.23236,-47.15729
29366,-24.76501,4.15802,-48.42377
29415,-20.61768,6.52161,-50.35858
29465,-16.46729,13.87482,-51.26953
29516,-13.83667,16.84418,-50.74463
29565,-5.28107,20.17975,-52.74506
29615,1.54572,21.75293,-52.18353
29665,10.25848,24.43542,-50.54779
29716,11.26556,22.76001,-50.45319
29766,9.04999,20.73212,-52.95105
29815,6.25153,21.09833,-52.87170
29865,0.38910,17.22870,-53.84521
29915,-3.48206,17.06085,-54.47235
29966,-9.34753,12.87231,-54.63562
30015,-14.19373,10.19135,-53.66211
30106,-22.90955,5.72968,-50.78735
30115,-24.86420,1.83258,-49.05853
30165,-26.57318,-4.24805,-46.72852
30214,-27.94800,-6.06384,-46.62476
30264,-24.26147,-10.75592,-46.95129
30314,-22.55707,-13.07526,-46.57593
30364,-19.11163,-15.82184,-46.58508
30414,-16.74194,-17.53387,-47.87750
30465,-11.03210,-20.40100,-49.54224
30515,-7.19910,-22.72034,-48.14758
30566,-4.82330,-23.15674,-48.91357
30615,-3.48206,-24.16229,-49.89471
30666,1.46179,-22.82257,-50.23346
30715,0.55237,-23.75793,-50.85449
30765,1.13220,-21.01593,-50.02136
30815,2.65045,-22.08862,-50.97351
30866,3.05328,-18.96820,-52.34680
30915,5.06439,-20.97931,-52.02026
30966,5.83191,-20.40710,-51.86005
31015,7.16400,-19.70825,-51.27869
31078,7.27386,-20.66040,-51.43890
31115,8.08105,-20.30792,-51.69220
31165,7.07550,-22.31903,-50.05798
31215,5.40009,-24.66583,-48.42377
31266,3.35999,-25.83466,-49.30573
31315,3.76282,-24.77570,-48.64197
31365,4.22668,-25.16174,-48.75183
31415,5.05066,-25.40131,-50.09613
31466,2.88544,-25.16785,-48.58704
31515,4.39453,-24.66583,-50.05798
31565,6.32935,-23.22235,-49.75433
31615,5.78003,-22.15118,-49.46136
31666,5.75714,-22.63184,-49.94049
31715,4.28925,-23.15369,-50.63324
31765,7.01141,-22.58606,-50.97198
31814,7.24335,-21.48132,-51.20239
31864,6.23779,-21.48132,-50.87585
31915,7.80029,-21.71478,-51.26038
31965,8.37097,-22.30530,-51.94855
32015,7.59430,-22.48383,-50.57831
32080,8.43201,-21.96960,-51.02844
