time,lx
19017,2.00000
19084,2.00000
19115,2.00000
19166,2.00000
19216,2.00000
19266,2.00000
19316,2.00000
19366,2.00000
19418,2.00000
19466,2.00000
19515,2.00000
19566,2.00000
19615,2.00000
19665,2.00000
19715,2.00000
19764,2.00000
19815,2.00000
19866,2.00000
19916,2.00000
19966,2.00000
20016,2.00000
20078,2.00000
20116,2.00000
20165,2.00000
20216,2.00000
20266,2.00000
20315,2.00000
20366,2.00000
20416,2.00000
20465,2.00000
20515,2.00000
20566,1.04865
20616,1.04865
20666,1.00000
20716,1.00000
20766,1.00000
20816,1.00000
20866,1.00000
20918,1.00000
20967,1.00000
21016,1.00000
21090,1.00000
21115,1.00000
21165,1.95076
21216,1.95076
21266,2.00000
21316,2.00000
21365,2.00000
21416,2.00000
21465,2.00000
21516,2.00000
21565,2.00000
21615,2.00000
21666,2.00000
21715,2.00000
21768,2.00000
21817,2.00000
21867,2.00000
21915,2.00000
21965,2.95183
22016,2.95183
22113,4.90363
22123,4.90363
22166,9.75044
22215,9.75044
22265,19.51431
22315,19.51431
22365,27.61206
22415,27.61206
22465,40.28767
22515,40.28767
22565,49.53981
22615,49.53981
22665,47.14410
22715,47.14410
22769,39.46301
22817,39.46301
22866,31.42896
22915,31.42896
22965,19.58466
23015,19.58466
23077,11.38330
23116,11.38330
23166,8.16685
23216,8.16685
23265,7.04857
23315,7.04857
23364,7.95181
23414,7.95181
23465,14.59273
23516,14.59273
23566,31.14243
23616,31.14243
23665,42.45316
23715,42.45316
23765,35.39075
23816,35.39075
23865,20.74066
23915,20.74066
23965,6.67142
24016,6.67142
24078,3.14452
24116,3.14452
24166,2.06491
24216,2.06491
24266,2.00000
24315,2.00000
24366,2.00000
24416,2.00000
24467,1.04820
24516,1.04820
24566,1.00000
24616,1.00000
24666,1.00000
24716,1.00000
24766,1.95108
24815,1.95108
24865,2.00000
24915,2.00000
24969,2.00000
25015,2.00000
25078,2.00000
25117,2.00000
25165,2.00000
25216,2.00000
25269,2.00000
25316,2.00000
25366,1.04805
25415,1.04805
25466,1.00000
25516,1.00000
25566,1.00000
25617,1.00000
25666,1.00000
25715,1.00000
25766,1.95184
25816,1.95184
25866,2.00000
25916,2.00000
25965,2.93871
26016,2.93871
26080,3.00000
26117,3.00000
26167,3.00000
26216,3.00000
26265,2.06183
26316,2.06183
26365,2.95081
26415,2.95081
26465,3.00000
26515,3.00000
26566,3.00000
26616,3.00000
26665,3.00000
26715,3.00000
26766,2.04787
26816,2.04787
26865,2.00000
26916,2.00000
26966,2.00000
27015,2.00000
27076,2.00000
27115,2.00000
27165,2.00000
27216,2.00000
27266,2.00000
27316,2.00000
27366,2.00000
27416,2.00000
27466,2.00000
27515,2.00000
27567,2.00000
27615,2.00000
27664,2.00000
27715,2.00000
27765,2.00000
27816,2.00000
27866,2.00000
27916,2.00000
27965,2.00000
28015,2.00000
28078,2.00000
28116,2.00000
28166,2.00000
28216,2.95181
28266,3.00000
28315,3.00000
28366,3.00000
28416,3.00000
28465,3.00000
28515,3.00000
28566,3.00000
28616,3.00000
28666,3.00000
28715,3.00000
28765,3.95125
28816,3.95125
28865,3.04819
28915,3.04819
28966,3.00000
29016,3.00000
29077,3.00000
29115,3.00000
29165,3.00000
29216,3.95172
29268,3.95172
29316,4.00000
29366,4.00000
29416,4.00000
29465,4.00000
29516,2.09662
29566,2.09662
29615,2.00000
29665,2.00000
29716,2.00000
29766,2.00000
29816,2.00000
29866,2.00000
29915,2.00000
29966,2.00000
30016,2.95151
30107,2.95151
30116,3.00000
30165,3.00000
30215,3.00000
30265,3.00000
30314,3.00000
30365,3.00000
30414,3.00000
30465,3.00000
30516,3.00000
30567,3.00000
30615,3.00000
30667,3.00000
30715,3.00000
30765,3.00000
30815,3.00000
30866,3.00000
30915,3.00000
30966,3.00000
31016,3.00000
31078,3.00000
31115,3.00000
31165,3.00000
31215,3.00000
31266,3.00000
31315,3.00000
31365,3.00000
31415,3.00000
31466,3.00000
31516,3.00000
31565,3.00000
31616,3.00000
31666,3.00000
31715,3.00000
31765,3.00000
31814,3.00000
31864,3.00000
31915,3.00000
31965,3.00000
32015,3.00000
32080,3.00000
