time,x,y,z
5915,0.06938,0.74382,9.93285
6004,0.13828,0.80827,9.87312
6015,0.13828,0.80827,9.87312
6065,0.18211,0.87849,9.59401
6115,-0.02905,0.83968,9.81554
6164,0.20015,0.88283,9.85571
6214,-0.19402,0.79633,9.82091
6265,0.17776,0.75034,9.78256
6314,0.05515,0.70700,10.14813
6364,0.25160,0.79895,9.70740
6416,-0.02824,0.79521,9.72552
6466,0.18221,0.80453,9.74454
6514,0.01959,0.82227,9.98016
6565,0.18245,0.84651,9.82971
6614,0.05910,0.75359,9.68282
6665,0.06366,0.80815,9.90480
6715,0.04869,0.90135,9.85399
6764,0.06471,0.79866,9.71947
6815,-0.04070,0.78433,9.93594
6864,-0.14511,0.84129,9.73663
6915,-0.40395,0.81595,9.81416
6980,0.29799,1.01521,9.68341
7014,0.03078,0.77591,9.84734
7065,0.19208,0.84654,9.86548
7114,0.01385,0.84201,9.73857
7165,0.16255,0.86324,9.75400
7215,-0.01585,0.85635,9.88971
7265,0.20551,0.88954,9.81784
7315,-0.16255,0.80420,9.66653
7365,-0.00597,0.86853,9.85483
7415,0.02016,0.80157,9.85236
7465,0.13551,0.84572,9.76373
7515,-0.06422,0.78841,9.88765
7565,0.20380,0.86021,9.88492
7615,-0.09805,0.87160,9.87631
7668,0.07616,0.93820,9.71397
7715,0.03818,0.88808,9.78645
7765,-0.00786,0.84013,9.74475
7816,0.14679,0.96620,9.82422
7864,-0.25661,0.90309,9.82315
7915,0.13020,0.95697,9.85207
7981,-0.01382,0.88055,9.55865
8015,0.26646,0.87662,9.82295
8067,0.03557,0.87910,9.97302
8115,-0.00629,0.89636,9.72701
8165,-0.25200,0.87596,9.61209
8215,0.13779,0.93608,9.84636
8265,-0.04115,0.89011,9.98167
8315,0.02753,0.90804,9.73924
8367,-0.11041,0.85309,9.74875
8415,0.05864,0.89395,9.95428
8466,0.04616,0.89777,9.84756
8515,-0.09268,0.90633,9.62254
8565,-0.08011,0.88809,9.92256
8614,0.19099,0.96523,9.86450
8665,-0.10634,0.98289,9.74825
8715,-0.12804,0.90341,9.64897
8765,0.16405,0.88371,9.91603
8814,0.15268,0.99483,9.59023
8865,-0.23434,0.88120,9.85037
8915,0.19252,0.93976,9.88071
8979,-0.18063,0.88609,9.78723
9015,0.09622,0.94936,9.81151
9065,-0.08453,0.91167,9.83577
9115,0.07129,0.93246,9.76979
9165,-0.15321,0.92406,9.71053
9215,-0.05904,0.95451,9.81784
9265,-0.23302,0.90381,9.86061
9315,0.11584,0.96635,9.76596
9365,-0.16589,0.85760,9.69238
9415,0.19777,0.88036,9.82426
9464,-0.00601,0.77911,9.85330
9515,0.02571,0.77667,9.79297
9565,0.08096,0.81784,9.94055
9614,0.23308,0.76285,9.93820
9665,0.03302,0.88959,9.81859
9714,-0.01878,0.84140,9.70361
9765,0.09564,0.81584,9.71083
9815,-0.01059,0.74597,9.89760
9864,0.35652,0.76257,9.86635
9916,-0.02753,0.75873,9.92223
9984,0.22954,0.70712,9.50371
10017,0.04295,0.71321,9.85501
10065,0.33228,0.70409,9.96179
10115,-0.15439,0.66798,9.72060
10166,0.12654,0.71329,9.85344
10214,-0.21033,0.73595,10.03964
10265,0.14079,0.75867,9.77159
10314,0.37625,0.76711,9.68820
10365,-0.00667,0.66515,9.68634
10414,0.26405,0.70244,9.81941
10465,0.09612,0.62413,9.90735
10515,0.06906,0.65463,9.79828
10564,0.16481,0.71213,9.97449
10615,-0.03517,0.69226,9.84337
10665,0.11882,0.71263,9.89331
10715,0.04015,0.68816,9.72716
10765,0.18123,0.74940,9.80687
10816,-0.06953,0.70195,9.96063
10866,0.22371,0.72060,9.70532
10915,-0.14851,0.74733,9.96210
10980,0.16110,0.76227,9.68124
11015,-0.06499,0.74149,9.74414
11065,0.11256,0.76440,9.84224
11115,-0.05357,0.71730,9.96623
11165,0.07825,0.76707,9.77180
11215,0.02692,0.79465,9.84625
11265,0.01053,0.78156,9.77864
11315,0.12563,0.76466,9.90883
11365,-0.13062,0.73936,9.76967
11415,0.00783,0.77687,9.69655
11464,-0.03377,0.75822,9.92168
11515,0.05119,0.71046,9.83740
11565,0.12512,0.73300,9.93071
11615,0.00719,0.80611,9.63918
11664,0.06441,0.82346,9.83430
11715,-0.10834,0.76601,9.72780
11765,0.04282,0.76071,9.88077
11814,-0.14926,0.83539,9.88377
11865,-0.08328,0.79657,9.84407
11915,0.11098,0.75041,9.63222
11979,0.07718,0.85155,9.77640
12015,0.09836,0.90627,9.77380
12065,0.04311,0.75949,9.79932
12115,0.02977,0.81517,9.82056
12164,-0.11998,0.69955,10.03786
12215,0.06252,0.78374,9.82808
12264,-0.09845,0.74940,9.80658
12315,-0.26816,0.69809,9.87190
12365,-0.08643,0.75781,9.90308
12415,0.13594,0.77432,9.80945
12465,-0.02612,0.78380,9.77521
12515,0.08089,0.80659,9.69218
12566,-0.07874,0.78745,9.93024
12614,-0.16518,0.70370,9.77379
12665,0.12808,0.82632,9.81094
12715,-0.22021,0.67339,9.67032
12764,0.13141,0.83485,9.93068
12815,-0.17430,0.84030,9.82391
12865,-0.17580,0.74788,9.92120
12914,-0.00179,0.70105,9.94777
12983,-0.02679,0.74808,9.88783
13015,-0.03276,0.76469,9.70889
13064,-0.10088,0.81377,9.97160
13115,-0.06580,0.77881,9.73895
13165,0.04993,0.75461,9.77455
13215,0.10463,0.78601,9.88519
13265,-0.19614,0.78699,9.73338
13314,-0.03229,0.81911,9.76656
13365,-0.08266,0.71751,9.83208
13415,0.08076,0.82494,9.75897
13464,-0.12161,0.71748,9.72643
13515,0.09372,0.83220,9.94247
13565,0.00354,0.83086,9.85292
13615,0.09549,0.80885,9.78230
13664,-0.03835,0.85182,9.74095
13715,-0.02319,0.77905,9.82239
13765,-0.07663,0.78392,9.74908
13815,0.05022,0.80948,9.85518
13865,-0.02382,0.77724,9.72043
13915,-0.15012,0.81154,9.80847
13977,-0.04364,0.72423,9.86604
14016,0.12593,0.73326,9.89018
14065,-0.08488,0.76826,9.84248
14116,0.01277,0.74579,9.96748
14164,-0.06853,0.75372,9.79607
14214,-0.15126,0.78873,9.76927
14265,-0.09451,0.78616,9.91284
14314,0.05289,0.81499,9.71039
14365,0.02718,0.79350,9.83615
14415,-0.04932,0.80266,9.99101
14465,-0.11720,0.79892,9.78088
14515,-0.06906,0.79529,9.80200
14565,0.00456,0.80278,9.93269
14616,-0.00146,0.78798,9.87294
14666,-0.03479,0.76993,9.67592
14715,0.02209,0.76192,9.92992
14765,0.03036,0.83316,9.61853
14815,0.08708,0.79247,10.01283
14866,-0.02481,0.77122,9.75893
14915,-0.11766,0.82037,9.55757
14978,0.01123,0.81805,9.73546
15016,0.14532,0.73167,9.81630
15067,-0.24353,0.86082,9.77135
15116,-0.19930,0.96031,9.80986
15165,0.08389,0.82976,9.87318
15216,-0.12540,0.85629,9.73642
15266,-0.24832,0.77760,10.35312
15315,0.05505,0.81953,9.53044
15365,-0.35187,1.06976,9.36581
15415,-0.16521,1.00130,9.64105
15466,-0.04066,0.94084,9.93983
15514,-0.88252,1.04401,9.63667
15565,-0.11018,0.88857,9.89229
15615,0.74937,0.79483,10.19019
15664,-0.44659,0.70145,10.42421
15715,-0.55458,0.68231,9.73680
15765,-0.62799,0.36307,9.46860
15815,-0.95555,0.47945,9.35063
15864,0.47366,1.45502,9.64764
15915,0.10133,0.05304,8.70901
15965,0.45811,-0.80917,10.23506
16028,0.11011,-1.45590,9.10063
16064,0.40175,-0.77777,9.71822
16115,-0.32623,-1.86957,9.23166
16164,0.16055,-1.57976,9.30853
16215,-0.40108,-3.32126,8.79655
16265,-0.23991,-2.84122,8.70407
16315,-0.86800,-5.22910,8.87239
16365,0.54999,-3.34169,9.39397
16415,0.30156,-4.06853,7.72220
16464,-0.76135,-7.03157,8.47536
16515,-0.22772,-5.56676,7.49687
16564,-0.25554,-6.46727,7.75056
16615,-0.42725,-6.70697,5.94109
16665,-0.43275,-7.37514,7.27307
16715,-0.67351,-7.60724,6.43669
16765,-0.54083,-8.15678,6.89757
16815,-0.32175,-7.95131,5.79222
16865,-0.65172,-8.39275,4.96745
16914,-0.49173,-8.27011,4.31256
16965,-0.49101,-8.69542,4.82410
17029,-0.48781,-8.97923,3.31529
17066,-0.50949,-9.14221,3.72475
17114,-0.30013,-9.28285,2.00368
17165,-0.32076,-9.28445,2.85286
17214,-0.64545,-9.97328,2.22404
17264,-0.24127,-9.23973,2.35922
17315,-0.71271,-10.05263,0.90808
17365,-0.40106,-9.45622,1.24080
17414,-0.40486,-9.71906,0.74191
17465,-0.46773,-9.57143,-0.21930
17514,-0.23132,-9.77226,-0.29530
17564,-0.30817,-9.39490,-0.02405
17615,-0.48817,-10.17906,0.29457
17664,-0.31825,-9.94527,0.10204
17714,-0.10648,-9.78993,-1.09314
17767,-0.35963,-10.08400,-0.41411
17815,-0.07671,-9.64636,-1.06490
17865,-0.05040,-9.71744,-0.92178
17915,-0.14735,-9.60472,-0.36369
17965,-0.16908,-9.67682,-0.66908
18015,0.06934,-9.73636,-0.40022
18075,-0.03783,-9.79979,-1.08194
18115,-0.12872,-9.69283,0.29549
18165,-0.17026,-9.75157,0.62291
18215,0.00056,-9.67537,0.30939
18267,-0.11528,-10.02165,-0.34662
18315,0.12068,-9.33505,2.09850
18364,0.07060,-9.84868,1.56067
18415,-0.19055,-9.60321,2.27824
18465,0.19760,-9.15208,2.79160
18514,0.08063,-9.61494,3.78470
18565,0.28860,-9.14383,3.54996
18614,0.46194,-8.81960,4.59322
18665,0.33887,-8.59230,4.66800
18715,0.86009,-7.91312,5.08862
18765,0.55492,-7.76581,7.02650
18814,0.98566,-7.51436,6.55046
18865,0.58865,-7.19334,6.74464
18915,0.75208,-6.58731,6.83774
18968,0.62057,-6.17401,7.46289
19016,0.99933,-5.50089,7.98425
19084,0.67180,-5.39728,8.30513
19114,1.01720,-4.83459,8.48817
19166,0.78496,-4.41608,8.68108
19216,0.78493,-4.06607,9.17308
19265,0.51143,-3.75633,8.13773
19315,0.54172,-3.12247,9.66451
19365,0.61890,-2.77818,8.93056
19417,0.57014,-2.40532,9.72250
19465,0.75676,-1.95854,9.80260
19515,0.75371,-1.49908,10.37730
19565,0.46823,-0.56345,10.10513
19614,0.54729,0.23233,10.28374
19665,0.28532,1.00543,8.83609
19715,0.49341,2.18396,9.79645
19764,0.42015,3.10580,9.13519
19815,0.54266,3.69748,9.41322
19866,0.59348,4.37820,9.04843
19915,0.28447,4.07236,8.88936
19965,0.45735,5.37424,8.09180
20015,0.39565,5.80580,7.81590
20077,0.43553,6.42076,7.18817
20115,0.36450,7.22229,6.31558
20164,0.34210,7.62421,6.24696
20215,0.28073,8.17746,5.35936
20265,0.48961,9.01076,4.52519
20315,-0.33278,8.36978,5.05647
20364,-0.23882,8.94513,1.73900
20415,-0.29114,9.22009,0.66051
20465,-0.20935,9.10010,0.85690
20515,-0.42680,9.82942,-0.28110
20566,-0.08876,9.85754,-0.32854
20616,0.02789,9.99210,-0.84933
20665,-0.17801,9.90616,-0.67891
20715,-0.14230,10.02554,-1.61513
20765,-0.07957,9.87878,-1.76300
20815,-0.39565,9.53589,0.19380
20865,0.08844,9.23645,1.32076
20917,-0.02719,8.91994,3.65094
20966,-0.13173,8.83423,4.06837
21015,-0.14502,8.14871,5.12970
21089,0.24844,7.85651,5.64348
21114,0.47861,7.80186,5.93605
21165,0.15526,6.45270,7.47513
21215,0.90338,6.96475,7.75558
21265,0.16394,5.32581,8.20825
21315,0.77660,5.44035,8.21761
21365,0.52197,4.64371,9.25479
21415,0.41922,4.39841,8.16846
21464,-0.14807,3.08055,9.43575
21515,-0.24777,2.82570,9.64986
21564,-0.53246,2.22971,9.69835
21615,-0.46387,2.29829,9.97415
21665,-0.56400,2.24219,9.86777
21715,-1.19476,1.76822,10.05775
21766,-1.67204,1.22975,10.23195
21816,-2.31850,1.31897,9.04849
21866,-2.79063,1.33067,9.65556
21915,-3.59668,1.30409,8.96219
21964,-4.15048,1.28250,9.09691
22015,-4.55359,1.10103,8.79779
22082,-4.78271,1.07048,8.65309
22122,-5.61369,1.17705,8.30699
22165,-6.30127,1.14024,7.67700
22214,-7.29431,0.69492,6.81577
22264,-7.74501,0.79019,6.15392
22314,-8.00543,1.06357,5.33279
22364,-7.95868,0.64326,5.73634
22415,-8.06099,1.00491,4.07178
22464,-8.61438,0.73679,4.34854
22515,-8.92503,0.09430,3.13222
22564,-9.27621,1.17383,4.31059
22615,-9.32013,1.19849,2.22868
22664,-9.59975,0.76666,2.88602
22715,-10.13345,0.00961,3.17415
22768,-9.13907,0.83868,1.32285
22816,-9.11710,0.76022,1.01035
22864,-9.82924,0.47562,0.17056
22915,-9.80847,0.56525,-0.09497
22965,-9.62437,0.73814,-0.89539
23015,-9.79755,0.65202,-1.05394
23076,-9.69240,0.29874,-1.71700
23115,-9.61255,0.28790,-1.65680
23165,-9.43764,0.52377,-2.01979
23215,-9.67755,0.09456,-2.03828
23265,-9.66156,0.16640,-1.31133
23314,-9.50938,0.43402,-1.83150
23364,-9.97946,0.12372,-1.21284
23414,-9.58411,0.00757,0.51245
23464,-9.89983,0.19144,1.20708
23515,-9.32597,-0.16187,1.76262
23565,-8.47949,0.64381,3.74648
23615,-9.33650,-0.47902,4.35519
23665,-8.09898,0.18944,6.28464
23715,-7.97588,-0.45239,5.62102
23764,-6.97502,0.20528,7.48708
23815,-5.23659,0.31769,8.73956
23865,-4.94604,0.20160,8.49025
23915,-3.58025,0.50598,9.01463
23964,-3.14844,-0.05057,8.80063
24015,0.28990,1.35721,9.84866
24078,0.20468,0.60252,9.65749
24115,1.05730,0.73251,10.23369
24164,2.63797,0.82631,9.36508
24215,4.12979,1.57957,9.03210
24266,4.38919,1.15132,8.45798
24314,5.41982,0.90752,8.21906
24365,6.88226,1.10257,7.15152
24415,7.19609,0.85738,6.67661
24466,8.51476,1.25816,5.90071
24515,8.65048,0.37659,5.53981
24565,9.35292,1.06433,3.04645
24615,9.22691,0.78743,3.49846
24665,9.88155,0.65761,1.44418
24715,9.62964,0.27542,0.98663
24765,9.52821,0.51039,0.31171
24814,10.47203,0.75711,-0.95340
24865,9.28151,0.43961,-1.69394
24915,9.67464,-0.21323,-0.76929
24968,9.73947,0.50966,-1.42783
25015,9.85411,0.01401,-1.85841
25077,9.32411,0.02994,-1.16618
25116,10.13568,0.43613,-1.30501
25164,9.40045,0.02251,-0.15144
25215,10.30830,0.25777,0.85803
25265,9.60631,0.45395,1.62953
25315,9.00644,0.17230,2.03346
25365,9.07974,0.40919,3.55235
25414,8.50784,0.78261,5.11032
25466,7.88153,0.38213,4.97348
25515,7.92911,0.77728,6.12534
25565,6.53638,-0.06871,6.31653
25616,6.30760,0.61531,7.39845
25665,5.39133,0.71436,7.77440
25715,3.89104,-0.76846,9.75119
25766,4.31529,0.72021,8.27745
25815,3.22374,0.26280,9.56393
25866,2.03323,0.33258,10.33084
25915,1.26773,-0.00034,9.69705
25964,1.53712,0.95973,9.79179
26015,-1.53116,-1.20406,8.15984
26079,-0.14044,1.62039,9.60156
26116,-0.01744,1.50705,8.29068
26165,-0.40761,0.21875,9.98479
26215,-0.35074,-0.08029,10.97490
26264,1.51512,1.66765,9.54442
26315,1.23006,0.90843,10.84618
26364,0.72664,1.04068,8.34570
26415,0.65247,-0.20418,12.11624
26464,2.43730,0.41873,8.42081
26515,0.10463,-0.41437,11.83855
26565,-0.46808,0.87733,8.19611
26615,0.05399,-1.13020,12.35332
26665,-1.10609,-1.26398,6.58116
26714,-2.71547,-1.62296,10.84721
26765,-1.21388,-1.63278,8.31923
26815,-0.77695,-1.74660,9.33731
26865,-1.28958,-2.30115,10.72542
26915,-1.41711,-2.89813,9.28880
26965,-0.97899,-2.50594,9.89841
27014,-0.38971,-1.93324,9.75026
27076,0.57631,-2.20714,11.17648
27115,-0.59703,-1.90613,8.90797
27165,0.53523,-1.50127,9.94185
27215,0.22702,-1.39085,8.60521
27265,0.43530,-0.93915,10.57747
27315,0.85529,-0.81815,9.33217
27365,0.50153,-0.94478,9.20677
27415,0.94023,-0.11700,9.52399
27465,0.34973,-1.16418,11.10663
27514,0.41624,-1.05038,9.71135
27565,0.18311,-1.22916,11.06648
27614,-0.21519,-0.95154,9.24117
27664,-1.38219,-0.65350,9.28043
27714,-0.39079,-1.25835,9.64145
27765,-0.71829,-1.26627,10.22757
27815,-0.51306,-1.85852,8.63007
27865,-0.98351,-1.28293,9.83604
27916,1.17966,-1.00656,9.91307
27964,-0.48663,-1.81377,9.41507
28014,-0.92615,-0.57220,10.44444
28077,-1.02110,-2.00101,9.17065
28115,-1.41063,-0.75131,9.41414
28165,-0.89554,-1.64157,10.40350
28215,-0.57359,-0.18260,10.01187
28265,-1.04941,-2.03830,9.70494
28315,-1.93457,-0.66483,10.67174
28366,-1.29483,-1.21263,10.71864
28415,0.76903,-0.36568,8.21466
28465,1.35475,1.55534,8.64059
28515,-1.21158,1.12935,9.50240
28565,-0.91516,2.53566,9.16293
28615,-1.13974,1.69801,12.21722
28665,-0.18976,1.45003,7.08267
28715,-4.04640,1.49507,12.16875
28764,2.83980,1.75058,6.71141
28815,2.39674,4.90280,9.27463
28864,2.08133,2.76767,8.57359
28914,2.89047,4.28810,7.93912
28965,-0.69501,1.57001,10.88268
29015,3.23953,1.40262,9.72292
29076,0.60204,1.16933,9.58403
29114,4.47572,3.65451,9.08896
29165,0.57692,0.12663,9.21312
29215,1.59602,0.77585,10.33636
29265,2.24521,-0.04578,8.57755
29315,2.63922,0.08127,9.42690
29365,3.10280,0.24034,9.10660
29415,2.45491,0.67406,10.37605
29465,1.73938,0.21321,9.00305
29515,3.36331,-0.39450,10.63000
29565,0.58382,-1.05533,11.77443
29615,-0.41864,-0.90015,10.64850
29664,-0.90285,-0.76308,10.35565
29715,-0.60295,-1.30670,8.78772
29765,-0.41922,-1.28346,9.28189
29815,0.55713,-0.16638,10.13914
29865,0.06647,-0.80247,9.92503
29914,1.00027,0.26657,10.58923
29965,1.81032,0.18788,10.99896
30015,2.73842,0.89922,9.93849
30106,1.81732,1.56940,7.90599
30115,2.29790,-0.17644,8.93456
30164,1.96298,0.06052,9.81990
30214,3.61938,2.48920,8.91435
30264,2.37355,0.12251,9.71744
30314,2.52061,1.69066,8.94960
30364,1.90311,-0.63376,10.15044
30414,0.32036,1.87215,8.47745
30464,2.00594,0.97154,10.97551
30515,-0.37543,0.81758,9.12534
30566,0.53891,0.35229,10.32893
30615,-0.47766,0.50415,8.58275
30666,0.34734,-0.15413,10.89436
30714,0.02953,0.65286,10.17484
30765,-0.42130,0.01634,10.10699
30814,0.23584,0.80630,9.96892
30866,-0.62305,0.10648,10.05588
30914,0.80270,0.69473,10.02846
30965,-1.33360,0.41249,9.79439
31015,0.48050,0.57732,9.48819
31078,-0.03253,0.37866,10.22058
31115,-0.80194,0.40968,9.49023
31164,-0.16920,1.16342,9.44872
31214,0.67599,1.30138,8.97809
31265,0.74532,1.78114,9.16084
31315,0.84238,1.70949,9.35600
31364,0.69847,1.39909,9.95685
31414,1.24893,1.30414,9.21239
31465,0.44867,1.25398,9.70634
31515,0.93102,1.08932,9.59975
31564,0.41618,1.13876,9.76105
31615,0.69821,0.89703,10.11568
31665,0.80693,0.60721,9.95041
31714,0.05779,0.95372,9.93929
31765,0.38051,0.64363,9.62056
31814,0.34921,0.62961,9.93480
31864,0.19655,0.61122,9.83038
31915,0.04800,0.68315,9.88132
31965,0.21939,0.56149,9.89256
32015,-0.55893,0.46860,8.59109
32079,-0.45583,0.51308,11.08427
