time,dB(SPL)
6665,25.57507
6715,25.57507
6764,25.57507
6815,25.57507
6864,25.57507
6915,25.57507
6980,25.10545
7014,25.57507
7065,25.57507
7114,25.57507
7165,25.57507
7215,25.57507
7265,25.57507
7315,25.57507
7365,25.57507
7415,25.57507
7465,25.57507
7516,25.57507
7565,25.10545
7615,25.57507
7668,25.57507
7715,25.57507
7765,25.57507
7816,25.57507
7865,25.57507
7915,25.57507
7981,25.57507
8015,25.57507
8068,25.57507
8115,51.34053
8165,31.59567
8215,25.57507
8265,25.10545
8316,25.57507
8367,25.57507
8415,26.44439
8466,25.57507
8515,25.57507
8565,25.10545
8614,25.57507
8665,25.57507
8715,25.10545
8765,25.57507
8815,25.57507
8865,25.57507
8915,25.10545
8979,25.57507
9015,25.57507
9065,25.57507
9115,26.44439
9165,25.57507
9215,25.57507
9265,25.57507
9315,25.57507
9365,25.10545
9415,25.57507
9464,25.57507
9515,25.57507
9565,25.57507
9614,25.57507
9665,29.54243
9715,28.29947
9765,26.44439
9815,26.44439
9865,25.57507
9916,25.57507
9985,25.57507
10017,25.57507
10066,25.57507
10115,25.10545
10166,25.57507
10215,34.15140
10265,25.10545
10315,25.10545
10365,25.57507
10415,25.57507
10465,25.57507
10515,25.57507
10564,26.44439
10615,25.57507
10665,25.10545
10715,25.57507
10765,26.44439
10817,25.57507
10866,25.10545
10915,25.57507
10980,25.57507
11015,25.57507
11065,26.44439
11115,25.57507
11165,25.57507
11215,25.57507
11265,25.57507
11315,25.57507
11365,25.57507
11415,25.57507
11465,25.57507
11515,25.57507
11565,25.57507
11615,25.57507
11664,25.57507
11715,25.57507
11765,25.57507
11814,25.57507
11865,25.10545
11915,25.57507
11979,25.57507
12015,25.57507
12065,25.57507
12115,25.57507
12165,26.44439
12215,25.57507
12264,25.57507
12315,25.57507
12365,25.10545
12415,25.57507
12465,25.57507
12515,25.57507
12566,25.57507
12614,25.10545
12665,25.57507
12715,25.57507
12764,25.57507
12815,25.57507
12865,25.57507
12914,25.57507
12984,25.57507
13015,25.57507
13065,25.57507
13115,25.57507
13165,25.10545
13215,25.57507
13265,25.57507
13314,25.57507
13365,25.10545
13415,25.10545
13464,25.57507
13515,25.57507
13565,25.57507
13615,25.57507
13665,25.10545
13715,25.57507
13765,25.57507
13815,25.57507
13865,25.10545
13915,25.57507
13977,25.10545
14016,25.57507
14065,25.57507
14116,26.44439
14164,25.57507
14214,25.57507
14265,25.57507
14314,26.44439
14365,26.84845
14415,25.10545
14465,25.10545
14515,25.57507
14566,25.57507
14616,25.57507
14666,25.57507
14715,25.57507
14765,25.57507
14815,25.10545
14866,25.57507
14915,25.57507
14978,25.57507
15016,26.44439
15067,25.57507
15116,25.57507
15165,25.10545
15216,25.57507
15266,25.57507
15316,25.57507
15365,25.57507
15415,25.57507
15466,25.57507
15514,25.10545
15565,25.57507
15615,25.57507
15664,25.57507
15716,25.57507
15766,40.00000
15815,34.15140
15864,45.00840
15915,42.98438
15965,25.57507
16028,25.57507
16064,25.10545
16115,27.23456
16164,43.57954
16215,33.44196
16266,25.10545
16315,33.97940
16365,25.57507
16415,40.17200
16464,47.23456
16515,30.88136
16564,46.06392
16615,31.59567
16665,25.57507
16715,25.57507
16765,25.10545
16815,25.57507
16865,25.57507
16914,25.57507
16965,25.57507
17029,37.50123
17066,26.84845
17114,25.10545
17165,25.57507
17214,25.57507
17265,25.57507
17315,25.57507
17365,25.57507
17414,25.57507
17465,25.10545
17514,25.57507
17565,25.57507
17615,25.57507
17665,25.10545
17714,25.57507
17767,25.10545
17815,25.57507
17865,26.44439
17915,25.57507
17965,25.57507
18015,25.57507
18075,25.57507
18115,25.57507
18165,25.57507
18215,25.57507
18267,25.57507
18315,25.57507
18364,25.10545
18415,25.57507
18465,25.57507
18515,25.57507
18565,25.57507
18615,25.57507
18665,25.57507
18715,25.57507
18765,25.57507
18814,25.57507
18865,25.10545
18915,25.57507
18968,25.57507
19016,25.57507
19084,25.57507
19114,25.57507
19166,25.57507
19216,25.57507
19266,25.10545
19315,34.15140
19365,27.95880
19417,36.39088
19465,25.57507
19515,31.82129
19565,25.57507
19614,42.34543
19665,44.45433
19715,37.95254
19764,47.12052
19815,56.45643
19866,59.06553
19915,49.57133
19965,31.12605
20015,25.57507
20077,25.10545
20115,25.57507
20165,25.57507
20216,25.57507
20265,37.61627
20315,44.40216
20364,25.57507
20415,25.57507
20465,25.10545
20515,26.44439
20566,25.57507
20616,25.57507
20665,25.57507
20715,25.57507
20765,25.57507
20815,25.57507
20865,25.10545
20917,25.57507
20966,41.28916
21015,38.27628
21089,42.27887
21115,49.33735
21165,43.91799
21215,54.80725
21266,51.38748
21315,42.41148
21365,40.58768
21415,34.48552
21465,25.57507
21515,26.44439
21564,25.57507
21615,25.10545
21665,25.57507
21715,25.57507
21766,25.57507
21816,40.50612
21866,25.57507
21915,25.57507
21964,25.57507
22015,25.57507
22082,25.57507
22122,25.57507
22165,25.57507
22214,25.57507
22265,25.57507
22315,25.57507
22364,25.10545
22415,32.66937
22464,25.57507
22515,34.15140
22565,25.57507
22615,25.57507
22664,25.10545
22715,25.57507
22768,25.57507
22817,35.41704
22864,42.54210
22915,49.48433
22965,59.93023
23015,62.94734
23077,49.51342
23116,30.62958
23165,25.57507
23215,25.10545
23265,25.57507
23314,25.57507
23364,25.57507
23414,39.36966
23464,51.64127
23515,46.44439
23565,25.10545
23616,35.11750
23665,36.52150
23715,40.42379
23765,55.62074
23815,60.74853
23865,61.66288
23915,64.49066
23964,68.77085
24015,69.04800
24078,71.17897
24115,72.92219
24164,71.00946
24215,71.34288
24266,68.50416
24315,69.30468
24365,68.67220
24415,65.62521
24467,62.52912
24515,60.46505
24565,50.78152
24615,49.62885
24665,49.00498
24715,38.27628
24765,30.88136
24815,30.88136
24865,25.57507
24915,25.57507
24968,25.57507
25015,25.57507
25078,25.57507
25116,25.57507
25164,25.57507
25215,25.10545
25265,25.57507
25315,25.57507
25365,26.44439
25415,27.95880
25466,25.57507
25515,25.57507
25565,25.10545
25616,25.10545
25665,25.57507
25715,25.57507
25766,25.10545
25815,25.57507
25866,26.44439
25915,25.57507
25965,25.57507
26015,35.11750
26080,30.62958
26116,47.85394
26165,52.06289
26215,25.57507
26265,25.57507
26315,25.57507
26364,25.57507
26415,51.88785
26465,33.44196
26515,58.38156
26565,28.29947
26615,48.16480
26665,42.98438
26715,37.72981
26765,26.84845
26815,33.25516
26865,29.54243
26915,25.57507
26965,25.57507
27014,38.68997
27076,29.54243
27115,38.38156
27165,59.17128
27215,59.36031
27265,80.24746
27315,58.64948
27365,50.88136
27415,30.88136
27465,30.62958
27515,49.33735
27566,57.88632
27614,54.15140
27664,63.66540
27714,47.23456
27765,25.57507
27815,25.57507
27865,26.44439
27916,30.62958
27964,48.26600
28014,53.17930
28077,59.73543
28115,60.02602
28165,34.64788
28215,48.97413
28265,30.62958
28315,26.84845
28366,25.57507
28415,25.57507
28465,25.57507
28515,26.44439
28566,25.57507
28615,54.56708
28665,57.55894
28715,49.09690
28765,54.01407
28815,56.96378
28865,25.10545
28914,31.82129
28965,51.54984
29015,30.37028
29077,42.21179
29114,37.84189
29165,25.57507
29215,30.62958
29265,55.04097
29315,38.79039
29365,25.57507
29415,26.44439
29465,53.36772
29516,53.38634
29565,57.45478
29615,44.86076
29665,25.57507
29715,25.57507
29765,25.57507
29815,25.57507
29865,25.57507
29915,26.44439
29965,25.57507
30015,25.57507
30106,25.10545
30115,28.29947
30164,40.90646
30214,29.54243
30264,40.82785
30314,61.16092
30364,52.04120
30414,26.44439
30465,25.57507
30515,45.39026
30566,36.25827
30615,25.57507
30666,25.57507
30714,30.62958
30765,25.57507
30815,26.44439
30866,25.57507
30915,25.57507
30965,25.57507
31015,25.57507
31078,25.57507
31115,25.57507
31164,25.57507
31215,26.44439
31265,29.54243
31315,25.57507
31365,25.57507
31415,31.36403
31465,25.57507
31515,25.57507
31565,25.57507
31615,25.57507
31665,25.57507
31715,25.57507
31765,25.57507
31814,25.57507
31864,25.57507
31915,25.57507
31965,25.10545
32015,25.57507
32080,25.57507
