time,distance
7416,5.00000
7466,5.00000
7516,5.00000
7566,5.00000
7616,5.00000
7668,5.00000
7716,5.00000
7767,5.00000
7817,5.00000
7865,5.00000
7915,5.00000
7983,5.00000
8016,5.00000
8070,5.00000
8116,5.00000
8165,5.00000
8215,5.00000
8266,5.00000
8316,5.00000
8370,5.00000
8416,5.00000
8467,5.00000
8515,5.00000
8565,5.00000
8614,5.00000
8666,5.00000
8715,5.00000
8766,5.00000
8815,5.00000
8866,5.00000
8916,5.00000
8980,5.00000
9016,5.00000
9065,5.00000
9116,5.00000
9166,5.00000
9215,5.00000
9265,5.00000
9315,5.00000
9366,5.00000
9415,5.00000
9465,5.00000
9515,5.00000
9566,5.00000
9615,5.00000
9666,5.00000
9715,5.00000
9766,5.00000
9815,5.00000
9865,5.00000
9917,5.00000
9986,5.00000
10017,5.00000
10066,5.00000
10116,5.00000
10167,5.00000
10215,5.00000
10266,5.00000
10315,5.00000
10366,5.00000
10415,5.00000
10466,5.00000
10516,5.00000
10565,5.00000
10615,5.00000
10666,5.00000
10716,5.00000
10765,5.00000
10817,5.00000
10867,5.00000
10916,5.00000
10981,5.00000
11016,5.00000
11066,5.00000
11116,5.00000
11166,5.00000
11216,5.00000
11266,5.00000
11316,5.00000
11366,5.00000
11416,5.00000
11469,5.00000
11515,5.00000
11567,5.00000
11615,5.00000
11664,5.00000
11715,5.00000
11766,5.00000
11815,5.00000
11866,5.00000
11916,5.00000
11980,5.00000
12016,5.00000
12065,5.00000
12116,5.00000
12165,5.00000
12215,5.00000
12265,5.00000
12316,5.00000
12365,5.00000
12416,5.00000
12466,5.00000
12515,5.00000
12567,5.00000
12615,5.00000
12666,5.00000
12715,5.00000
12764,5.00000
12816,5.00000
12866,5.00000
12915,5.00000
12985,5.00000
13016,5.00000
13065,5.00000
13116,5.00000
13166,5.00000
13216,5.00000
13266,5.00000
13315,5.00000
13365,5.00000
13416,5.00000
13465,5.00000
13515,5.00000
13566,5.00000
13615,5.00000
13666,5.00000
13716,5.00000
13766,5.00000
13816,5.00000
13866,5.00000
13916,5.00000
13979,5.00000
14017,5.00000
14066,5.00000
14116,5.00000
14165,5.00000
14214,5.00000
14265,5.00000
14314,5.00000
14367,5.00000
14415,5.00000
14466,5.00000
14516,5.00000
14566,5.00000
14617,5.00000
14667,5.00000
14715,5.00000
14766,5.00000
14815,5.00000
14866,5.00000
14916,5.00000
14979,5.00000
15016,5.00000
15069,5.00000
15116,5.00000
15166,5.00000
15216,5.00000
15266,5.00000
15317,5.00000
15366,5.00000
15417,5.00000
15466,5.00000
15515,5.00000
15566,5.00000
15615,5.00000
15665,5.00000
15716,5.00000
15766,5.00000
15816,5.00000
15865,5.00000
15916,5.00000
15965,5.00000
16028,5.00000
16065,5.00000
16115,5.00000
16165,5.00000
16216,5.00000
16266,5.00000
16316,5.00000
16365,5.00000
16416,5.00000
16465,5.00000
16515,5.00000
16564,5.00000
16615,5.00000
16665,5.00000
16715,5.00000
16765,0.00000
16815,0.00000
16866,0.00000
16915,0.00000
16965,0.00000
17029,0.00000
17066,0.00000
17115,0.00000
17165,0.00000
17215,0.00000
17265,0.00000
17315,0.00000
17366,0.00000
17415,0.00000
17465,0.00000
17515,0.00000
17565,0.00000
17616,0.00000
17666,0.00000
17715,0.00000
17767,0.00000
17816,0.00000
17865,0.00000
17916,0.00000
17966,0.00000
18015,0.00000
18076,0.00000
18116,0.00000
18165,0.00000
18216,0.00000
18268,0.00000
18315,0.00000
18365,0.00000
18416,0.00000
18466,0.00000
18515,0.00000
18566,0.00000
18615,0.00000
18666,0.00000
18716,0.00000
18766,0.00000
18815,0.00000
18866,0.00000
18919,0.00000
18969,0.00000
19017,0.00000
19084,0.00000
19115,0.00000
19166,0.00000
19216,0.00000
19266,0.00000
19316,0.00000
19366,5.00000
19418,5.00000
19466,5.00000
19515,5.00000
19566,0.00000
19615,0.00000
19665,0.00000
19716,0.00000
19764,0.00000
19815,0.00000
19866,0.00000
19917,0.00000
19966,0.00000
20016,0.00000
20078,0.00000
20116,0.00000
20165,0.00000
20216,0.00000
20266,0.00000
20315,0.00000
20366,0.00000
20416,0.00000
20465,0.00000
20515,0.00000
20566,0.00000
20616,0.00000
20666,0.00000
20716,0.00000
20766,0.00000
20816,0.00000
20866,0.00000
20918,0.00000
20967,0.00000
21016,0.00000
21090,0.00000
21115,0.00000
21165,0.00000
21216,5.00000
21266,5.00000
21316,5.00000
21365,5.00000
21416,5.00000
21465,5.00000
21516,5.00000
21565,5.00000
21615,5.00000
21666,5.00000
21715,5.00000
21768,0.00000
21817,0.00000
21868,0.00000
21915,0.00000
21965,0.00000
22016,0.00000
22114,0.00000
22123,0.00000
22166,0.00000
22215,0.00000
22265,0.00000
22315,0.00000
22365,0.00000
22415,0.00000
22465,0.00000
22515,0.00000
22565,0.00000
22616,0.00000
22666,0.00000
22715,0.00000
22769,0.00000
22817,0.00000
22866,0.00000
22915,0.00000
22965,0.00000
23015,0.00000
23077,0.00000
23116,0.00000
23166,0.00000
23216,0.00000
23266,0.00000
23315,0.00000
23365,0.00000
23415,0.00000
23465,0.00000
23516,0.00000
23566,0.00000
23617,0.00000
23666,0.00000
23715,0.00000
23765,0.00000
23816,0.00000
23866,0.00000
23915,0.00000
23965,0.00000
24016,0.00000
24078,0.00000
24116,0.00000
24166,0.00000
24216,0.00000
24266,0.00000
24315,0.00000
24366,0.00000
24416,5.00000
24468,5.00000
24516,5.00000
24566,5.00000
24616,5.00000
24666,5.00000
24716,5.00000
24766,5.00000
24815,5.00000
24865,5.00000
24915,5.00000
24969,5.00000
25016,5.00000
25078,5.00000
25117,5.00000
25165,5.00000
25216,5.00000
25269,5.00000
25316,5.00000
25366,5.00000
25415,5.00000
25466,5.00000
25516,5.00000
25566,5.00000
25617,5.00000
25666,5.00000
25715,5.00000
25766,5.00000
25816,5.00000
25866,5.00000
25916,5.00000
25965,5.00000
26016,5.00000
26080,5.00000
26117,5.00000
26167,5.00000
26216,5.00000
26265,5.00000
26316,5.00000
26365,5.00000
26416,5.00000
26466,5.00000
26515,5.00000
26566,5.00000
26616,5.00000
26666,5.00000
26715,5.00000
26766,5.00000
26816,5.00000
26865,5.00000
26916,5.00000
26966,5.00000
27015,5.00000
27076,5.00000
27115,5.00000
27165,5.00000
27216,5.00000
27266,5.00000
27316,5.00000
27366,5.00000
27416,5.00000
27466,5.00000
27515,5.00000
27568,5.00000
27615,5.00000
27665,5.00000
27715,5.00000
27765,5.00000
27816,5.00000
27866,5.00000
27916,5.00000
27965,5.00000
28015,5.00000
28078,5.00000
28116,5.00000
28166,5.00000
28216,5.00000
28266,5.00000
28315,5.00000
28366,5.00000
28416,5.00000
28466,5.00000
28515,5.00000
28566,5.00000
28616,5.00000
28666,5.00000
28716,5.00000
28765,5.00000
28817,5.00000
28865,5.00000
28915,5.00000
28966,5.00000
29016,5.00000
29077,5.00000
29115,5.00000
29165,5.00000
29216,5.00000
29268,5.00000
29316,5.00000
29366,5.00000
29416,5.00000
29465,5.00000
29516,5.00000
29566,5.00000
29615,5.00000
29665,5.00000
29716,5.00000
29766,5.00000
29816,5.00000
29866,5.00000
29915,5.00000
29966,5.00000
30016,5.00000
30107,5.00000
30116,5.00000
30165,5.00000
30215,5.00000
30265,5.00000
30314,5.00000
30365,5.00000
30414,5.00000
30465,5.00000
30516,5.00000
30567,5.00000
30615,5.00000
30667,5.00000
30715,5.00000
30766,5.00000
30815,5.00000
30866,5.00000
30915,5.00000
30966,5.00000
31016,5.00000
31078,5.00000
31115,5.00000
31165,5.00000
31215,5.00000
31266,5.00000
31316,5.00000
31366,5.00000
31415,5.00000
31466,5.00000
31516,5.00000
31565,5.00000
31616,5.00000
31666,5.00000
31715,5.00000
31766,5.00000
31814,5.00000
31864,5.00000
31915,5.00000
31965,5.00000
32015,5.00000
32080,5.00000
